image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07321065-20080122-C00091.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00091.png,DECIMER,1,0,0,0.9767441860465116,1.0,0.9056603773584906
US07321065-20080122-C00091.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00094.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00094.png,DECIMER,1,0,0,0.9696969696969697,0.95,0.8484848484848485
US07321065-20080122-C00094.png,MolScribe-P450,1,0,0,0.5476190476190477,0.95,0.7586206896551724
US07321065-20080122-C00103.png,Image2InChI,1,0,1,0.6041666666666666,0.7307692307692307,0.9487179487179487
US07321065-20080122-C00103.png,DECIMER,1,0,0,0.975609756097561,1.0,0.8863636363636364
US07321065-20080122-C00103.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00104.png,Image2InChI,1,0,1,0.6122448979591837,0.7407407407407407,0.95
US07321065-20080122-C00104.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00104.png,MolScribe-P450,1,0,0,0.6071428571428571,0.48148148148148145,0.8292682926829268
US07321065-20080122-C00105.png,Image2InChI,1,0,1,0.6470588235294118,0.7307692307692307,0.9523809523809523
US07321065-20080122-C00105.png,DECIMER,1,0,0,0.9767441860465116,1.0,0.8936170212765957
US07321065-20080122-C00105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00106.png,Image2InChI,1,0,1,0.5961538461538461,0.75,0.9555555555555556
US07321065-20080122-C00106.png,DECIMER,1,0,0,0.55,0.5714285714285714,0.7647058823529411
US07321065-20080122-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00124.png,Image2InChI,1,0,1,0.5777777777777777,0.72,0.9473684210526316
US07321065-20080122-C00124.png,DECIMER,1,0,0,0.48936170212765956,0.76,0.641025641025641
US07321065-20080122-C00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00125.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00125.png,DECIMER,1,0,0,0.975609756097561,1.0,0.8837209302325582
US07321065-20080122-C00125.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00133.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00133.png,DECIMER,1,0,0,0.967741935483871,1.0,0.84375
US07321065-20080122-C00133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00134.png,Image2InChI,1,0,1,0.6956521739130435,0.7307692307692307,0.9523809523809523
US07321065-20080122-C00134.png,DECIMER,1,0,0,0.9736842105263158,1.0,0.9333333333333333
US07321065-20080122-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00135.png,Image2InChI,1,0,1,0.723404255319149,0.7407407407407407,0.9534883720930233
US07321065-20080122-C00135.png,DECIMER,1,0,0,0.975,1.0,0.9347826086956522
US07321065-20080122-C00135.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00136.png,Image2InChI,1,0,1,0.7446808510638298,0.75,0.9545454545454546
US07321065-20080122-C00136.png,DECIMER,1,0,0,0.975,1.0,0.9361702127659575
US07321065-20080122-C00136.png,MolScribe-P450,1,0,0,0.7555555555555555,0.5357142857142857,0.9545454545454546
US07321065-20080122-C00137.png,Image2InChI,1,0,1,0.75,0.7586206896551724,0.9555555555555556
US07321065-20080122-C00137.png,DECIMER,1,0,0,0.975609756097561,1.0,0.9183673469387755
US07321065-20080122-C00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00138.png,Image2InChI,1,0,1,0.543859649122807,0.5714285714285714,0.9090909090909091
US07321065-20080122-C00138.png,DECIMER,1,0,0,0.9574468085106383,1.0,0.8627450980392157
US07321065-20080122-C00138.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00139.png,Image2InChI,1,0,1,0.5423728813559322,0.5517241379310345,0.9111111111111111
US07321065-20080122-C00139.png,DECIMER,1,0,0,0.9791666666666666,1.0,0.8823529411764706
US07321065-20080122-C00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00140.png,Image2InChI,1,0,1,0.5423728813559322,0.5333333333333333,0.9130434782608696
US07321065-20080122-C00140.png,DECIMER,1,0,0,0.6785714285714286,0.8,0.10869565217391308
US07321065-20080122-C00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00141.png,Image2InChI,1,0,1,0.55,0.5161290322580645,0.9148936170212766
US07321065-20080122-C00141.png,DECIMER,1,0,0,0.9795918367346939,1.0,0.9215686274509804
US07321065-20080122-C00141.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00158.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00158.png,DECIMER,1,0,0,0.9565217391304348,1.0,0.7948717948717949
US07321065-20080122-C00158.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00159.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00159.png,DECIMER,1,0,0,0.9615384615384616,1.0,0.775
US07321065-20080122-C00159.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00160.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00160.png,DECIMER,1,0,0,0.9615384615384616,1.0,0.825
US07321065-20080122-C00160.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00161.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00161.png,DECIMER,1,0,0,0.9655172413793104,1.0,0.8048780487804879
US07321065-20080122-C00161.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00165.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321065-20080122-C00165.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.8709677419354839
US07321065-20080122-C00165.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321068-20080122-C00001.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321068-20080122-C00001.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321068-20080122-C00001.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07322965-20080129-C00003.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07322965-20080129-C00003.png,DECIMER,1,0,1,1.0,1.0,1.0
US07322965-20080129-C00003.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323044-20080129-C00005.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323044-20080129-C00005.png,DECIMER,1,0,1,1.0,1.0,0.898876404494382
US07323044-20080129-C00005.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07323045-20080129-C00036.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323045-20080129-C00036.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323045-20080129-C00036.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323045-20080129-C00057.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323045-20080129-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323045-20080129-C00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323045-20080129-C00062.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323045-20080129-C00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323045-20080129-C00062.png,MolScribe-P450,1,0,0,0.9761904761904762,1.0,0.9090909090909091
US07323101-20080129-C00001.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00001.png,DECIMER,1,0,0,0.7692307692307693,1.0,0.96875
US07323101-20080129-C00001.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00002.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00002.png,DECIMER,1,0,0,0.16666666666666666,0.2,0.13043478260869568
US07323101-20080129-C00002.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07323101-20080129-C00003.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323101-20080129-C00003.png,DECIMER,1,0,0,0.18518518518518517,0.25,0.36
US07323101-20080129-C00003.png,MolScribe-P450,1,0,0,0.4583333333333333,0.875,0.84
US07323101-20080129-C00004.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00004.png,DECIMER,1,0,0,0.12,0.3,0.2142857142857143
US07323101-20080129-C00004.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07323101-20080129-C00005.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323101-20080129-C00005.png,DECIMER,1,0,0,0.41379310344827586,0.5384615384615384,0.5555555555555556
US07323101-20080129-C00005.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07323101-20080129-C00006.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00006.png,DECIMER,1,0,0,0.40625,0.8,0.59375
US07323101-20080129-C00006.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00007.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323101-20080129-C00007.png,DECIMER,1,0,0,0.6060606060606061,0.6470588235294118,0.6923076923076923
US07323101-20080129-C00007.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323101-20080129-C00008.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00008.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323101-20080129-C00008.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323119-20080129-C00002.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323119-20080129-C00002.png,DECIMER,1,0,0,1.0,0.6774193548387096,0.7435897435897436
US07323119-20080129-C00002.png,MolScribe-P450,1,0,0,1.0,0.9354838709677419,0.9487179487179487
US07323225-20080129-C00001.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323225-20080129-C00001.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323225-20080129-C00001.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323286-20080129-C00100.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00100.png,DECIMER,1,0,0,0.328125,0.5142857142857142,0.6125
US07323286-20080129-C00100.png,MolScribe-P450,1,0,0,0.6666666666666666,0.9428571428571428,0.9714285714285714
US07323286-20080129-C00101.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00101.png,DECIMER,1,0,0,0.38571428571428573,0.4523809523809524,0.1887417218543046
US07323286-20080129-C00101.png,MolScribe-P450,1,0,0,0.6984126984126984,0.9523809523809523,0.7821782178217822
US07323286-20080129-C00103.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00103.png,DECIMER,1,0,0,0.5161290322580645,0.5,0.5056179775280899
US07323286-20080129-C00103.png,MolScribe-P450,1,0,0,0.6610169491525424,0.9545454545454546,0.78
US07323286-20080129-C00104.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00104.png,DECIMER,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00104.png,MolScribe-P450,1,0,0,0.6666666666666666,0.95,0.6185567010309279
US07323286-20080129-C00105.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00105.png,DECIMER,1,0,0,0.4393939393939394,0.7037037037037037,0.4444444444444444
US07323286-20080129-C00105.png,MolScribe-P450,1,0,0,0.6491228070175439,0.9259259259259259,0.6901408450704225
US07323286-20080129-C00106.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323286-20080129-C00106.png,DECIMER,1,0,0,0.4057971014492754,0.65625,0.44285714285714284
US07323286-20080129-C00106.png,MolScribe-P450,1,0,0,0.6610169491525424,0.9375,0.4024390243902439
US07323286-20080129-C00108.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323286-20080129-C00108.png,DECIMER,1,0,0,0.3508771929824561,0.24390243902439024,0.1827586206896552
US07323286-20080129-C00108.png,MolScribe-P450,1,0,0,0.9782608695652174,1.0,0.8058252427184466
US07323286-20080129-C00122.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00122.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00122.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00123.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00123.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00123.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00125.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00125.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00125.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323286-20080129-C00126.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323286-20080129-C00126.png,DECIMER,1,0,0,0.6538461538461539,0.8518518518518519,0.8222222222222222
US07323286-20080129-C00126.png,MolScribe-P450,1,0,0,0.6571428571428571,0.9259259259259259,0.7647058823529411
US07323286-20080129-C00127.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323286-20080129-C00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323286-20080129-C00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323294-20080129-C00004.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323294-20080129-C00004.png,DECIMER,1,0,0,1.0,0.6153846153846154,0.6666666666666667
US07323294-20080129-C00004.png,MolScribe-P450,1,0,0,1.0,1.0,0.967741935483871
US07323294-20080129-C00005.png,Image2InChI,1,0,1,0.46153846153846156,0.6551724137931034,0.9473684210526316
US07323294-20080129-C00005.png,DECIMER,1,0,0,0.9333333333333333,0.5517241379310345,0.4736842105263158
US07323294-20080129-C00005.png,MolScribe-P450,1,0,0,0.5714285714285714,0.6206896551724138,0.9473684210526316
US07323444-20080129-C00001.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323444-20080129-C00001.png,DECIMER,0,0,0,0.0,0.0,0.0
US07323444-20080129-C00001.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00035.png,Image2InChI,1,0,1,0.5116279069767442,0.5625,0.9487179487179487
US07323447-20080129-C00035.png,DECIMER,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00040.png,Image2InChI,1,0,1,0.42857142857142855,0.5,0.9285714285714286
US07323447-20080129-C00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00041.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00041.png,DECIMER,1,0,0,0.4827586206896552,0.9,0.736842105263158
US07323447-20080129-C00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00056.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00056.png,DECIMER,1,0,0,0.5277777777777778,0.6666666666666666,0.7647058823529411
US07323447-20080129-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00058.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00058.png,DECIMER,1,0,0,0.5925925925925926,0.9,0.9523809523809523
US07323447-20080129-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00060.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00063.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00066.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00066.png,DECIMER,1,0,0,0.5405405405405406,0.6842105263157895,0.7894736842105263
US07323447-20080129-C00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00068.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00068.png,DECIMER,1,0,0,0.5641025641025641,0.7,0.7948717948717949
US07323447-20080129-C00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00071.png,Image2InChI,1,0,1,0.5,0.5333333333333333,0.9310344827586207
US07323447-20080129-C00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00074.png,Image2InChI,1,0,1,0.5238095238095238,0.5882352941176471,0.9411764705882353
US07323447-20080129-C00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00077.png,Image2InChI,1,0,1,0.5454545454545454,0.6111111111111112,0.9459459459459459
US07323447-20080129-C00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00080.png,Image2InChI,1,0,1,0.3584905660377358,0.4,0.9
US07323447-20080129-C00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00083.png,Image2InChI,1,0,1,0.45,0.3333333333333333,0.9166666666666666
US07323447-20080129-C00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00098.png,Image2InChI,1,0,1,0.574468085106383,0.5,0.95
US07323447-20080129-C00098.png,DECIMER,1,0,0,0.9736842105263158,1.0,0.9302325581395349
US07323447-20080129-C00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00100.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00100.png,DECIMER,1,0,0,0.9714285714285714,1.0,0.8611111111111112
US07323447-20080129-C00100.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00103.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00103.png,DECIMER,1,0,0,0.7631578947368421,1.0,0.5454545454545454
US07323447-20080129-C00103.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00104.png,Image2InChI,1,0,1,0.5510204081632653,0.6111111111111112,0.9393939393939394
US07323447-20080129-C00104.png,DECIMER,1,0,0,0.76,1.0,0.5892857142857143
US07323447-20080129-C00104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00119.png,Image2InChI,1,0,1,0.7019230769230769,0.673469387755102,0.9652173913043478
US07323447-20080129-C00119.png,DECIMER,1,0,1,1.0,1.0,0.9565217391304348
US07323447-20080129-C00119.png,MolScribe-P450,1,0,1,1.0,1.0,0.9826086956521739
US07323447-20080129-C00124.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00124.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00125.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00125.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00125.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00126.png,Image2InChI,1,0,1,0.7478991596638656,0.7377049180327869,0.9705882352941176
US07323447-20080129-C00126.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00126.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00127.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00132.png,DECIMER,1,0,0,0.9743589743589743,1.0,0.9019607843137255
US07323447-20080129-C00132.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00134.png,Image2InChI,1,0,1,0.6666666666666666,0.6097560975609756,0.96
US07323447-20080129-C00134.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00140.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00140.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00141.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00141.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00141.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00143.png,Image2InChI,1,0,1,0.6153846153846154,0.5925925925925926,0.9523809523809523
US07323447-20080129-C00143.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00143.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00166.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00166.png,DECIMER,1,0,0,0.9393939393939394,1.0,0.5882352941176471
US07323447-20080129-C00166.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00184.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00184.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00184.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00189.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00189.png,DECIMER,1,0,0,0.6444444444444445,1.0,0.537037037037037
US07323447-20080129-C00189.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00191.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00191.png,DECIMER,1,0,0,0.8571428571428571,1.0,0.07407407407407407
US07323447-20080129-C00191.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00197.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00197.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00197.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00199.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00199.png,DECIMER,1,0,0,0.7945205479452054,1.0,0.8536585365853658
US07323447-20080129-C00199.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00201.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00201.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00201.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00203.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00203.png,DECIMER,1,0,0,0.7857142857142857,1.0,0.8461538461538461
US07323447-20080129-C00203.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00205.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00205.png,DECIMER,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00205.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00207.png,Image2InChI,1,0,0,0.7936507936507936,0.9142857142857143,0.904109589041096
US07323447-20080129-C00207.png,DECIMER,1,0,0,0.7837837837837838,1.0,0.8021978021978022
US07323447-20080129-C00207.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00208.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00208.png,DECIMER,1,0,0,0.8461538461538461,1.0,0.7142857142857143
US07323447-20080129-C00208.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00210.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00210.png,DECIMER,1,0,0,0.6764705882352942,1.0,0.4054054054054054
US07323447-20080129-C00210.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00212.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00212.png,DECIMER,1,0,0,0.7142857142857143,1.0,0.05442176870748294
US07323447-20080129-C00212.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00217.png,Image2InChI,1,0,1,0.47619047619047616,0.9285714285714286,0.8333333333333334
US07323447-20080129-C00217.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00217.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00221.png,Image2InChI,1,0,1,0.4634146341463415,0.9285714285714286,0.8461538461538461
US07323447-20080129-C00221.png,DECIMER,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00221.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00224.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00224.png,DECIMER,1,0,0,0.7241379310344828,1.0,0.0505050505050505
US07323447-20080129-C00224.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00229.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00229.png,DECIMER,1,0,0,0.28846153846153844,1.0,0.28
US07323447-20080129-C00229.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00231.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00231.png,DECIMER,1,0,0,0.3617021276595745,0.9230769230769231,0.22666666666666668
US07323447-20080129-C00231.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00235.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00235.png,DECIMER,1,0,0,0.35294117647058826,0.9166666666666666,0.2142857142857143
US07323447-20080129-C00235.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00237.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00237.png,DECIMER,1,0,0,0.2,0.6666666666666666,0.17500000000000004
US07323447-20080129-C00237.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07323447-20080129-C00246.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07323447-20080129-C00246.png,DECIMER,1,0,0,0.8395061728395061,1.0,0.7835051546391752
US07323447-20080129-C00246.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07323447-20080129-C00247.png,Image2InChI,0,0,0,0.0,0.0,0.0
