image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0451-685763082.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0451-685763082.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0451-685763082.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0451-685763082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0451-699409459.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-699409459.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-699409459.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-699409459.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-716633215.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0451-716633215.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0451-716633215.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0451-716633215.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0451-721590492.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-721590492.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-721590492.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-721590492.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-805497996.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-805497996.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-805497996.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-805497996.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-980303507.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-980303507.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-980303507.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-980303507.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-369026851.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-369026851.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-369026851.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-369026851.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-411330989.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-411330989.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-411330989.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-411330989.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-420543385.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-420543385.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-420543385.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-420543385.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-433735585.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0452-433735585.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.9
maybridge-0452-433735585.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0452-433735585.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0452-456123210.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-456123210.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-456123210.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-456123210.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-469924724.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-469924724.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-469924724.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-469924724.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-472089522.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-472089522.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-472089522.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-472089522.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-489747241.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0452-489747241.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0452-489747241.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0452-489747241.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0452-53989338.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-53989338.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-53989338.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-53989338.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-612990482.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0452-612990482.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0452-612990482.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0452-612990482.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0452-745343627.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0452-745343627.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0452-745343627.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0452-745343627.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0452-830955542.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0452-830955542.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0452-830955542.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0452-830955542.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0453-309971432.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-309971432.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-309971432.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-309971432.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-342984802.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0453-342984802.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0453-342984802.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0453-342984802.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0453-411278661.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-411278661.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-411278661.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-411278661.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-459345547.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-459345547.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-459345547.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-459345547.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-527534521.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-527534521.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-527534521.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-527534521.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-557785761.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-557785761.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-557785761.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-557785761.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-712298350.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-712298350.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-712298350.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-712298350.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-867025281.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0453-867025281.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0453-867025281.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0453-867025281.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0453-884677900.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-884677900.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-884677900.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-884677900.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-938109611.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-938109611.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-938109611.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-938109611.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-950827443.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-950827443.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-950827443.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-950827443.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0453-976270401.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0453-976270401.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0453-976270401.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0453-976270401.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-146882282.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-146882282.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-146882282.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-146882282.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-147495085.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-147495085.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-147495085.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-147495085.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-216192873.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0454-216192873.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0454-216192873.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0454-216192873.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0454-231933617.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0454-231933617.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0454-231933617.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0454-231933617.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0454-32210656.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0454-32210656.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0454-32210656.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0454-32210656.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0454-416611984.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-416611984.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-416611984.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-416611984.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-492408422.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-492408422.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-492408422.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-492408422.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-514966136.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0454-514966136.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0454-514966136.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0454-514966136.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0454-665135559.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-665135559.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-665135559.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-665135559.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-667371014.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-667371014.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-667371014.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-667371014.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-711368174.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-711368174.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-711368174.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-711368174.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0454-893677163.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0454-893677163.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0454-893677163.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0454-893677163.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-439651968.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-439651968.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-439651968.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-439651968.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-449519889.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-449519889.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-449519889.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-449519889.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-562027130.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-562027130.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-562027130.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-562027130.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-566292841.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-566292841.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-566292841.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-566292841.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-682873217.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-682873217.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-682873217.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-682873217.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-68409481.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-68409481.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-68409481.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-68409481.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-749476479.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-749476479.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-749476479.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-749476479.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-762841615.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-762841615.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-762841615.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-762841615.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-814852914.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-814852914.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-814852914.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-814852914.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-857319515.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-857319515.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-857319515.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-857319515.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-924810522.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-924810522.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-924810522.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-924810522.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0455-939095248.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0455-939095248.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0455-939095248.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0455-939095248.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-1064109673.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0456-1064109673.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0456-1064109673.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0456-1064109673.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0456-14683114.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-14683114.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-14683114.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-14683114.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-149252664.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-149252664.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-149252664.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-149252664.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-157104778.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0456-157104778.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0456-157104778.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0456-157104778.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0456-234878051.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-234878051.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-234878051.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-234878051.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-269511491.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-269511491.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-269511491.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-269511491.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-294802596.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0456-294802596.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0456-294802596.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0456-294802596.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0456-384320879.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-384320879.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-384320879.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-384320879.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-386641454.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-386641454.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-386641454.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-386641454.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-463552533.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-463552533.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-463552533.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-463552533.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-663716201.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-663716201.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-663716201.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-663716201.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0456-907614598.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0456-907614598.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0456-907614598.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0456-907614598.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-1005756389.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0457-1005756389.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0457-1005756389.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0457-1005756389.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0457-1008437765.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-1008437765.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-1008437765.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-1008437765.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-167595293.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0457-167595293.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0457-167595293.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0457-167595293.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0457-401024038.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-401024038.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-401024038.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-401024038.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-451462558.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0457-451462558.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0457-451462558.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0457-451462558.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0457-487439979.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-487439979.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-487439979.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-487439979.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-588340986.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-588340986.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-588340986.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-588340986.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-689726017.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-689726017.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-689726017.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-689726017.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-86897281.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-86897281.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-86897281.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-86897281.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-894702218.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-894702218.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-894702218.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-894702218.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-981884873.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-981884873.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-981884873.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-981884873.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0457-990507138.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0457-990507138.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0457-990507138.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0457-990507138.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-112868382.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-112868382.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-112868382.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-112868382.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-264374907.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-264374907.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-264374907.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-264374907.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-335745732.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0458-335745732.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0458-335745732.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0458-335745732.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0458-36265719.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-36265719.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-36265719.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-36265719.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-443576225.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-443576225.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-443576225.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-443576225.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-453286936.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-453286936.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-453286936.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-453286936.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-50113935.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-50113935.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-50113935.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-50113935.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-516495784.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-516495784.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-516495784.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-516495784.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-558512774.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-558512774.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-558512774.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-558512774.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-859462839.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-859462839.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-859462839.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-859462839.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0458-992446622.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0458-992446622.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0458-992446622.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0458-992446622.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0459-1009994536.png,Image2InChI,1,0,1,1.0,1.0,1.0
