image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07319111-20080115-C00101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00102.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00102.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00102.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00102.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00104.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00104.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00104.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00105.png,Image2InChI,1,0,1,0.56,0.6,0.9523809523809523
US07319111-20080115-C00105.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00105.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00107.png,Image2InChI,1,0,0,0.5423728813559322,1.0,0.5490196078431373
US07319111-20080115-C00107.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00109.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00109.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00109.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00109.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00110.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00110.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00110.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00110.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00111.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00111.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00111.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00111.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00112.png,Image2InChI,1,0,1,0.5925925925925926,0.5769230769230769,0.9574468085106383
US07319111-20080115-C00112.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00112.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00112.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00113.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00113.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00113.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00113.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00114.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00114.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00114.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00114.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00115.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00115.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00115.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00115.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00116.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00116.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00116.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00116.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00117.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00117.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00117.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00117.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00118.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00118.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00118.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00118.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00119.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00119.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00119.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00119.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00120.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00120.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00120.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00120.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00121.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00121.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00122.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00122.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00123.png,Image2InChI,1,0,1,0.6,0.625,0.9512195121951219
US07319111-20080115-C00123.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00123.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00123.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00124.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00124.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00124.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00126.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00126.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00126.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00126.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00127.png,Image2InChI,1,0,1,0.625,0.5333333333333333,0.9583333333333334
US07319111-20080115-C00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00127.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00128.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00128.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00128.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00128.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00129.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00129.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00129.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00129.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00130.png,Image2InChI,1,0,1,0.6181818181818182,0.5483870967741935,0.9607843137254902
US07319111-20080115-C00130.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00130.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00130.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00131.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00131.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00131.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00131.png,MolScribe-P450,1,0,0,0.5409836065573771,0.5625,0.2586206896551724
US07319111-20080115-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00132.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00132.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00132.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00133.png,Image2InChI,1,0,1,0.625,0.6538461538461539,0.9565217391304348
US07319111-20080115-C00133.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00133.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00134.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00134.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00134.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00135.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00135.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00135.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00135.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00136.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00136.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00136.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00136.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00138.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00138.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00138.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00138.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00139.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00140.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00140.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00140.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00141.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00141.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00141.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00141.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00142.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00142.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00142.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00142.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00143.png,Image2InChI,1,0,1,0.6181818181818182,0.5,0.9615384615384616
US07319111-20080115-C00143.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00143.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00143.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00144.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00144.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00144.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00144.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00145.png,Image2InChI,1,0,1,0.6181818181818182,0.5,0.96
US07319111-20080115-C00145.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00145.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00145.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00146.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00146.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00146.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00146.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00147.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00147.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00147.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00147.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00148.png,Image2InChI,1,0,1,0.6557377049180327,0.5135135135135135,0.9682539682539683
US07319111-20080115-C00148.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00148.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00148.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00149.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00149.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00149.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00149.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00150.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00150.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00150.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00150.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00152.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00152.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00152.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00152.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00153.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00153.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00153.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00153.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00155.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00155.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00155.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00155.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00156.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00156.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00156.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00156.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00157.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00157.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00157.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00157.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00158.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00158.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00158.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00158.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00159.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00159.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00159.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00159.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00160.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00160.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00160.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00160.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00162.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00162.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00162.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00162.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00163.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00163.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00163.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00163.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00165.png,Image2InChI,1,0,1,0.5961538461538461,0.625,0.9512195121951219
US07319111-20080115-C00165.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00165.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00165.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00166.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00166.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00166.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00166.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00167.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00167.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00167.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00167.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00168.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00168.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00168.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00168.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00170.png,Image2InChI,1,0,1,0.6078431372549019,0.6,0.9534883720930233
US07319111-20080115-C00170.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00170.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00170.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00171.png,Image2InChI,1,0,1,0.6428571428571429,0.5357142857142857,0.9615384615384616
US07319111-20080115-C00171.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00171.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00171.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00172.png,Image2InChI,1,0,1,0.6363636363636364,0.5333333333333333,0.9583333333333334
US07319111-20080115-C00172.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00172.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00172.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00173.png,Image2InChI,1,0,1,0.6885245901639344,0.5,0.9622641509433962
US07319111-20080115-C00173.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00173.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00173.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00174.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00174.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00174.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00174.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00175.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00175.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00175.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00175.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00176.png,Image2InChI,1,0,1,1.0,1.0,0.9193548387096774
US07319111-20080115-C00176.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00176.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00176.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00177.png,Image2InChI,1,0,1,1.0,1.0,0.9259259259259259
US07319111-20080115-C00177.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00177.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00177.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00178.png,Image2InChI,1,0,1,0.7183098591549296,0.5897435897435898,0.9705882352941176
US07319111-20080115-C00178.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00178.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00178.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00179.png,Image2InChI,1,0,1,0.7464788732394366,0.5588235294117647,0.9491525423728814
US07319111-20080115-C00179.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00179.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00179.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00025.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319131-20080115-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319131-20080115-C00038.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07319131-20080115-C00038.png,DECIMER,1,1,1,1.0,1.0,1.0
US07319131-20080115-C00038.png,MolScribe,1,1,1,1.0,1.0,1.0
US07319131-20080115-C00038.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07319132-20080115-C00012.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319132-20080115-C00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319132-20080115-C00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319132-20080115-C00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319147-20080115-C00001.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319147-20080115-C00001.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319147-20080115-C00001.png,MolScribe,1,0,0,0.1625,0.6458333333333334,0.5054945054945055
US07319147-20080115-C00001.png,MolScribe-P450,1,0,0,0.20833333333333334,0.6041666666666666,0.4893617021276596
US07319147-20080115-C00008.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319147-20080115-C00008.png,DECIMER,1,0,0,0.9,1.0,0.8947368421052632
US07319147-20080115-C00008.png,MolScribe,0,0,0,0.0,0.0,0.0
US07319147-20080115-C00008.png,MolScribe-P450,1,0,0,0.1518987341772152,0.5714285714285714,0.22580645161290325
US07319152-20080115-C00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00036.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319152-20080115-C00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00026.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319155-20080115-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00027.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319155-20080115-C00027.png,DECIMER,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00027.png,MolScribe,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00027.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00028.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319155-20080115-C00028.png,DECIMER,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00028.png,MolScribe,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00028.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00029.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00029.png,DECIMER,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00029.png,MolScribe,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00029.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00030.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00030.png,DECIMER,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00030.png,MolScribe,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00030.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07319155-20080115-C00031.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319155-20080115-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00032.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319155-20080115-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00004.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00004.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00004.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00004.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00006.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00006.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00006.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00006.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319170-20080115-C00008.png,Image2InChI,1,0,1,1.0,1.0,1.0
