image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20070179154A1_p0055_x0501_y1159_c00114.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0057_x1376_y1322_c00123.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0057_x1376_y1322_c00123.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0057_x1376_y1322_c00123.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0057_x1376_y1322_c00123.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0058_x0404_y0777_c00124.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0058_x0404_y0777_c00124.png,DECIMER,1,0,0,0.8674698795180723,0.9767441860465116,0.44318181818181823
US20070179154A1_p0058_x0404_y0777_c00124.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0058_x0404_y0777_c00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0058_x0404_y2474_c00125.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0058_x0404_y2474_c00125.png,DECIMER,1,0,0,0.7157894736842105,0.9347826086956522,0.9157894736842105
US20070179154A1_p0058_x0404_y2474_c00125.png,MolScribe,0,0,0,0.0,0.0,0.0
US20070179154A1_p0058_x0404_y2474_c00125.png,MolScribe-P450,1,0,0,0.8202247191011236,0.9565217391304348,0.4555555555555556
US20070179177A1_p0004_x0643_y2673_c00001.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070179177A1_p0004_x0643_y2673_c00001.png,DECIMER,1,0,0,0.2631578947368421,0.9,0.52
US20070179177A1_p0004_x0643_y2673_c00001.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179177A1_p0004_x0643_y2673_c00001.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179177A1_p0006_x1679_y0662_c00010.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179177A1_p0006_x1679_y0662_c00010.png,DECIMER,1,0,0,0.3793103448275862,0.8888888888888888,0.8571428571428572
US20070179177A1_p0006_x1679_y0662_c00010.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179177A1_p0006_x1679_y0662_c00010.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179177A1_p0031_x1184_y1948_c00163.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1184_y1948_c00163.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1184_y1948_c00163.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1184_y1948_c00163.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1290_y2275_c00164.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1290_y2275_c00164.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1290_y2275_c00164.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1290_y2275_c00164.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1324_y2702_c00165.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1324_y2702_c00165.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1324_y2702_c00165.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1324_y2702_c00165.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1331_y1566_c00162.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1331_y1566_c00162.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1331_y1566_c00162.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179177A1_p0031_x1331_y1566_c00162.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070249620A1_p0006_x1375_y2591_c00009.png,Image2InChI,1,0,0,0.3333333333333333,0.6428571428571429,0.5925925925925926
US20070249620A1_p0006_x1375_y2591_c00009.png,DECIMER,1,0,0,0.4444444444444444,0.9285714285714286,0.9285714285714286
US20070249620A1_p0006_x1375_y2591_c00009.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070249620A1_p0006_x1375_y2591_c00009.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y0907_c00075.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y0907_c00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y0907_c00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y0907_c00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y2183_c00076.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y2183_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y2183_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0017_x0473_y2183_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0023_x1568_y2864_c00094.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0023_x1568_y2864_c00094.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0023_x1568_y2864_c00094.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0023_x1568_y2864_c00094.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0024_x0595_y2282_c00095.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0024_x0595_y2282_c00095.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0024_x0595_y2282_c00095.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0024_x0595_y2282_c00095.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x0488_y2444_c00100.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x0488_y2444_c00100.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x0488_y2444_c00100.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x0488_y2444_c00100.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1377_y2537_c00102.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1377_y2537_c00102.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1377_y2537_c00102.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1377_y2537_c00102.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1396_y1558_c00101.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1396_y1558_c00101.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1396_y1558_c00101.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0025_x1396_y1558_c00101.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0446_y2591_c00105.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0446_y2591_c00105.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0446_y2591_c00105.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0446_y2591_c00105.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0473_y0631_c00103.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0473_y0631_c00103.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0473_y0631_c00103.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0473_y0631_c00103.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0478_y1543_c00104.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0478_y1543_c00104.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0478_y1543_c00104.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x0478_y1543_c00104.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x1451_y2335_c00106.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x1451_y2335_c00106.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x1451_y2335_c00106.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0026_x1451_y2335_c00106.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x0547_y0789_c00107.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x0547_y0789_c00107.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x0547_y0789_c00107.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x0547_y0789_c00107.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1520_y0812_c00108.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1520_y0812_c00108.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1520_y0812_c00108.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1520_y0812_c00108.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1539_y2014_c00109.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070265270A1_p0027_x1539_y2014_c00109.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1539_y2014_c00109.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0027_x1539_y2014_c00109.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x0567_y2328_c00111.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x0567_y2328_c00111.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x0567_y2328_c00111.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x0567_y2328_c00111.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1487_y1891_c00113.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1487_y1891_c00113.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1487_y1891_c00113.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1487_y1891_c00113.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1520_y0683_c00112.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1520_y0683_c00112.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1520_y0683_c00112.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0028_x1520_y0683_c00112.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0456_y1284_c00114.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0456_y1284_c00114.png,DECIMER,1,0,1,1.0,1.0,0.8979591836734694
US20070265270A1_p0029_x0456_y1284_c00114.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0456_y1284_c00114.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0481_y2386_c00115.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0481_y2386_c00115.png,DECIMER,1,0,1,1.0,1.0,0.9111111111111111
US20070265270A1_p0029_x0481_y2386_c00115.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x0481_y2386_c00115.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y0634_c00116.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y0634_c00116.png,DECIMER,1,0,1,1.0,1.0,0.9090909090909091
US20070265270A1_p0029_x1487_y0634_c00116.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y0634_c00116.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y2415_c00118.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y2415_c00118.png,DECIMER,1,0,1,1.0,1.0,0.9047619047619048
US20070265270A1_p0029_x1487_y2415_c00118.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1487_y2415_c00118.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1568_y1450_c00117.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1568_y1450_c00117.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1568_y1450_c00117.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0029_x1568_y1450_c00117.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0491_y1698_c00120.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0491_y1698_c00120.png,DECIMER,1,0,1,1.0,1.0,0.9047619047619048
US20070265270A1_p0030_x0491_y1698_c00120.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0491_y1698_c00120.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y0823_c00119.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y0823_c00119.png,DECIMER,1,0,1,1.0,1.0,0.9111111111111111
US20070265270A1_p0030_x0514_y0823_c00119.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y0823_c00119.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y2473_c00121.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y2473_c00121.png,DECIMER,1,0,1,1.0,1.0,0.9090909090909091
US20070265270A1_p0030_x0514_y2473_c00121.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x0514_y2473_c00121.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x1487_y2464_c00124.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x1487_y2464_c00124.png,DECIMER,1,0,1,1.0,1.0,0.9024390243902439
US20070265270A1_p0030_x1487_y2464_c00124.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x1487_y2464_c00124.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x1511_y0632_c00122.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x1511_y0632_c00122.png,DECIMER,1,0,1,1.0,1.0,0.9130434782608696
US20070265270A1_p0030_x1511_y0632_c00122.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x1511_y0632_c00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0030_x1516_y1469_c00123.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x1516_y1469_c00123.png,DECIMER,1,0,1,1.0,1.0,0.9069767441860466
US20070265270A1_p0030_x1516_y1469_c00123.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0030_x1516_y1469_c00123.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x0422_y1954_c00125.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070265270A1_p0031_x0422_y1954_c00125.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x0422_y1954_c00125.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x0422_y1954_c00125.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1383_y0957_c00126.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070265270A1_p0031_x1383_y0957_c00126.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1383_y0957_c00126.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1383_y0957_c00126.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1520_y1679_c00127.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1520_y1679_c00127.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1520_y1679_c00127.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0031_x1520_y1679_c00127.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0032_x1451_y1874_c00132.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0032_x1451_y1874_c00132.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0032_x1451_y1874_c00132.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0032_x1451_y1874_c00132.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0481_y2174_c00134.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0481_y2174_c00134.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0481_y2174_c00134.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0481_y2174_c00134.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0492_y0759_c00133.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0492_y0759_c00133.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0492_y0759_c00133.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x0492_y0759_c00133.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x1520_y1463_c00135.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x1520_y1463_c00135.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x1520_y1463_c00135.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0033_x1520_y1463_c00135.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0034_x0547_y1864_c00136.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0034_x0547_y1864_c00136.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0034_x0547_y1864_c00136.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0034_x0547_y1864_c00136.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0034_x1487_y0703_c00137.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0034_x1487_y0703_c00137.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070265270A1_p0034_x1487_y0703_c00137.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0034_x1487_y0703_c00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0035_x0490_y2147_c00139.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070265270A1_p0035_x0490_y2147_c00139.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070265270A1_p0035_x0490_y2147_c00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070265270A1_p0035_x0490_y2147_c00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070265270A1_p0035_x1453_y1832_c00140.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0035_x1453_y1832_c00140.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0035_x1453_y1832_c00140.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0035_x1453_y1832_c00140.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070265270A1_p0036_x0480_y0723_c00141.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070265270A1_p0036_x0480_y0723_c00141.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070265270A1_p0036_x0480_y0723_c00141.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070265270A1_p0036_x0480_y0723_c00141.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0015_x0402_y2615_c00028.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070270434A1_p0015_x0402_y2615_c00028.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070270434A1_p0015_x0402_y2615_c00028.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070270434A1_p0015_x0402_y2615_c00028.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0015_x1376_y2386_c00029.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0015_x1376_y2386_c00029.png,DECIMER,1,0,0,0.8333333333333334,1.0,0.3157894736842105
US20070270434A1_p0015_x1376_y2386_c00029.png,MolScribe,1,0,0,0.8333333333333334,1.0,0.3157894736842105
US20070270434A1_p0015_x1376_y2386_c00029.png,MolScribe-P450,1,0,0,0.8333333333333334,1.0,0.3157894736842105
US20070270434A1_p0016_x0404_y0937_c00030.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0016_x0404_y0937_c00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y0937_c00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y0937_c00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y2587_c00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y2587_c00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y2587_c00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x0404_y2587_c00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1336_y2190_c00033.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0016_x1336_y2190_c00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1336_y2190_c00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1336_y2190_c00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1376_y0994_c00032.png,Image2InChI,1,0,1,1.0,1.0,0.9358974358974359
US20070270434A1_p0016_x1376_y0994_c00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1376_y0994_c00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0016_x1376_y0994_c00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x0364_y2137_c00035.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0017_x0364_y2137_c00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x0364_y2137_c00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x0364_y2137_c00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1314_y0641_c00036.png,Image2InChI,1,0,1,1.0,1.0,0.8846153846153846
US20070270434A1_p0017_x1314_y0641_c00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1314_y0641_c00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1314_y0641_c00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y1546_c00037.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0017_x1375_y1546_c00037.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y1546_c00037.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y1546_c00037.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y2559_c00038.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0017_x1375_y2559_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y2559_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0017_x1375_y2559_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y1015_c00039.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0018_x0404_y1015_c00039.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y1015_c00039.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y1015_c00039.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y2396_c00040.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0018_x0404_y2396_c00040.png,DECIMER,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y2396_c00040.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x0404_y2396_c00040.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x1375_y2618_c00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1375_y2618_c00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1375_y2618_c00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1375_y2618_c00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1376_y0766_c00041.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0018_x1376_y0766_c00041.png,DECIMER,1,0,0,0.53125,0.8571428571428571,0.7241379310344828
US20070270434A1_p0018_x1376_y0766_c00041.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x1376_y0766_c00041.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070270434A1_p0018_x1376_y1817_c00042.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070270434A1_p0018_x1376_y1817_c00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1376_y1817_c00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0018_x1376_y1817_c00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0341_y1083_c00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0341_y1083_c00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0341_y1083_c00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0341_y1083_c00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0342_y2548_c00045.png,Image2InChI,1,0,1,1.0,1.0,0.9404761904761905
US20070270434A1_p0019_x0342_y2548_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0342_y2548_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070270434A1_p0019_x0342_y2548_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
